urn:cts:greekLit:tlg0012.tlg001.msA:1.350	appears_on	urn:cite2:hmt:vaimg.r1:VA018VN_0520@0.518,0.6469,0.352,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.351	appears_on	urn:cite2:hmt:vaimg.r1:VA018VN_0520@0.518,0.6634,0.361,0.0353
urn:cts:greekLit:tlg0012.tlg001.msA:1.352	appears_on	urn:cite2:hmt:vaimg.r1:VA019RN_0020@0.164,0.1961,0.358,0.0338
urn:cts:greekLit:tlg0012.tlg001.msA:1.353	appears_on	urn:cite2:hmt:vaimg.r1:VA019RN_0020@0.166,0.2231,0.343,0.0285
urn:cts:greekLit:tlg0012.tlg001.msA:1.354	appears_on	urn:cite2:hmt:vaimg.r1:VA019RN_0020@0.164,0.2434,0.347,0.0285
urn:cts:greekLit:tlg0012.tlg001.msA:1.355	appears_on	urn:cite2:hmt:vaimg.r1:VA019RN_0020@0.163,0.2607,0.33,0.0285
urn:cts:greekLit:tlg0012.tlg001.msA:1.356	appears_on	urn:cite2:hmt:vaimg.r1:VA019RN_0020@0.162,0.278,0.377,0.0285
urn:cts:greekLit:tlg0012.tlg001.msA:1.357	appears_on	urn:cite2:hmt:vaimg.r1:VA019RN_0020@0.158,0.296,0.386,0.0338
urn:cts:greekLit:tlg0012.tlg001.msA:1.358	appears_on	urn:cite2:hmt:vaimg.r1:VA019RN_0020@0.162,0.3171,0.369,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.359	appears_on	urn:cite2:hmt:vaimg.r1:VA019RN_0020@0.161,0.3351,0.383,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.360	appears_on	urn:cite2:hmt:vaimg.r1:VA019RN_0020@0.161,0.3561,0.358,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.361	appears_on	urn:cite2:hmt:vaimg.r1:VA019RN_0020@0.157,0.3749,0.393,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.362	appears_on	urn:cite2:hmt:vaimg.r1:VA019RN_0020@0.155,0.3929,0.369,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.363	appears_on	urn:cite2:hmt:vaimg.r1:VA019RN_0020@0.153,0.4125,0.356,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.364	appears_on	urn:cite2:hmt:vaimg.r1:VA019RN_0020@0.154,0.4328,0.399,0.0285
urn:cts:greekLit:tlg0012.tlg001.msA:1.365	appears_on	urn:cite2:hmt:vaimg.r1:VA019RN_0020@0.16,0.4493,0.324,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.366	appears_on	urn:cite2:hmt:vaimg.r1:VA019RN_0020@0.156,0.4696,0.342,0.0301
urn:cts:greekLit:tlg0012.tlg001.msA:1.367	appears_on	urn:cite2:hmt:vaimg.r1:VA019RN_0020@0.157,0.4869,0.389,0.0278
urn:cts:greekLit:tlg0012.tlg001.msA:1.368	appears_on	urn:cite2:hmt:vaimg.r1:VA019RN_0020@0.16,0.5064,0.389,0.0278
urn:cts:greekLit:tlg0012.tlg001.msA:1.369	appears_on	urn:cite2:hmt:vaimg.r1:VA019RN_0020@0.16,0.5267,0.361,0.027
urn:cts:greekLit:tlg0012.tlg001.msA:1.370	appears_on	urn:cite2:hmt:vaimg.r1:VA019RN_0020@0.152,0.5447,0.373,0.0301
urn:cts:greekLit:tlg0012.tlg001.msA:1.371	appears_on	urn:cite2:hmt:vaimg.r1:VA019RN_0020@0.156,0.5642,0.373,0.0301
urn:cts:greekLit:tlg0012.tlg001.msA:1.372	appears_on	urn:cite2:hmt:vaimg.r1:VA019RN_0020@0.144,0.583,0.387,0.0301
urn:cts:greekLit:tlg0012.tlg001.msA:1.373	appears_on	urn:cite2:hmt:vaimg.r1:VA019RN_0020@0.158,0.6018,0.343,0.0301
urn:cts:greekLit:tlg0012.tlg001.msA:1.374	appears_on	urn:cite2:hmt:vaimg.r1:VA019RN_0020@0.15,0.6206,0.379,0.0301
urn:cts:greekLit:tlg0012.tlg001.msA:1.375	appears_on	urn:cite2:hmt:vaimg.r1:VA019RN_0020@0.158,0.6386,0.332,0.0301
urn:cts:greekLit:tlg0012.tlg001.msA:1.376	appears_on	urn:cite2:hmt:vaimg.r1:VA019RN_0020@0.151,0.6566,0.335,0.0301
urn:cts:greekLit:tlg0012.tlg001.msA:1.377	appears_on	urn:cite2:hmt:vaimg.r1:VA019VN_0521@0.531,0.2089,0.354,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.378	appears_on	urn:cite2:hmt:vaimg.r1:VA019VN_0521@0.528,0.2284,0.354,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.379	appears_on	urn:cite2:hmt:vaimg.r1:VA019VN_0521@0.528,0.2457,0.375,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.380	appears_on	urn:cite2:hmt:vaimg.r1:VA019VN_0521@0.526,0.2675,0.367,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.381	appears_on	urn:cite2:hmt:vaimg.r1:VA019VN_0521@0.529,0.287,0.362,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.382	appears_on	urn:cite2:hmt:vaimg.r1:VA019VN_0521@0.529,0.3035,0.352,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.383	appears_on	urn:cite2:hmt:vaimg.r1:VA019VN_0521@0.53,0.3246,0.366,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.384	appears_on	urn:cite2:hmt:vaimg.r1:VA019VN_0521@0.531,0.3441,0.373,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.385	appears_on	urn:cite2:hmt:vaimg.r1:VA019VN_0521@0.527,0.3621,0.315,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.386	appears_on	urn:cite2:hmt:vaimg.r1:VA019VN_0521@0.533,0.3817,0.36,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.387	appears_on	urn:cite2:hmt:vaimg.r1:VA019VN_0521@0.532,0.4012,0.379,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.388	appears_on	urn:cite2:hmt:vaimg.r1:VA019VN_0521@0.531,0.4207,0.333,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.389	appears_on	urn:cite2:hmt:vaimg.r1:VA019VN_0521@0.529,0.4395,0.35,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.390	appears_on	urn:cite2:hmt:vaimg.r1:VA019VN_0521@0.535,0.4583,0.35,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.391	appears_on	urn:cite2:hmt:vaimg.r1:VA019VN_0521@0.528,0.4763,0.35,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.392	appears_on	urn:cite2:hmt:vaimg.r1:VA019VN_0521@0.53,0.4951,0.35,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.393	appears_on	urn:cite2:hmt:vaimg.r1:VA019VN_0521@0.529,0.5131,0.35,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.394	appears_on	urn:cite2:hmt:vaimg.r1:VA019VN_0521@0.529,0.5334,0.35,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.395	appears_on	urn:cite2:hmt:vaimg.r1:VA019VN_0521@0.53,0.55,0.339,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.396	appears_on	urn:cite2:hmt:vaimg.r1:VA019VN_0521@0.528,0.5695,0.369,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.397	appears_on	urn:cite2:hmt:vaimg.r1:VA019VN_0521@0.529,0.589,0.369,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.398	appears_on	urn:cite2:hmt:vaimg.r1:VA019VN_0521@0.53,0.6071,0.344,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.399	appears_on	urn:cite2:hmt:vaimg.r1:VA019VN_0521@0.533,0.6273,0.35,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.400	appears_on	urn:cite2:hmt:vaimg.r1:VA019VN_0521@0.533,0.6431,0.337,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.401	appears_on	urn:cite2:hmt:vaimg.r1:VA019VN_0521@0.531,0.6634,0.355,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.402	appears_on	urn:cite2:hmt:vaimg.r1:VA020RN_0021@0.188,0.2051,0.363,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.403	appears_on	urn:cite2:hmt:vaimg.r1:VA020RN_0021@0.187,0.2254,0.363,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.404	appears_on	urn:cite2:hmt:vaimg.r1:VA020RN_0021@0.182,0.2449,0.338,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.405	appears_on	urn:cite2:hmt:vaimg.r1:VA020RN_0021@0.184,0.2622,0.338,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.406	appears_on	urn:cite2:hmt:vaimg.r1:VA020RN_0021@0.184,0.2825,0.365,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.407	appears_on	urn:cite2:hmt:vaimg.r1:VA020RN_0021@0.18,0.3028,0.369,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.408	appears_on	urn:cite2:hmt:vaimg.r1:VA020RN_0021@0.182,0.3208,0.355,0.0346
urn:cts:greekLit:tlg0012.tlg001.msA:1.409	appears_on	urn:cite2:hmt:vaimg.r1:VA020RN_0021@0.182,0.3411,0.389,0.0346
urn:cts:greekLit:tlg0012.tlg001.msA:1.410	appears_on	urn:cite2:hmt:vaimg.r1:VA020RN_0021@0.184,0.3576,0.389,0.0346
urn:cts:greekLit:tlg0012.tlg001.msA:1.411	appears_on	urn:cite2:hmt:vaimg.r1:VA020RN_0021@0.179,0.3787,0.361,0.0338
urn:cts:greekLit:tlg0012.tlg001.msA:1.412	appears_on	urn:cite2:hmt:vaimg.r1:VA020RN_0021@0.179,0.3967,0.34,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.413	appears_on	urn:cite2:hmt:vaimg.r1:VA020RN_0021@0.154,0.4162,0.404,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.414	appears_on	urn:cite2:hmt:vaimg.r1:VA020RN_0021@0.171,0.435,0.404,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.415	appears_on	urn:cite2:hmt:vaimg.r1:VA020RN_0021@0.175,0.4538,0.373,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.416	appears_on	urn:cite2:hmt:vaimg.r1:VA020RN_0021@0.178,0.4711,0.392,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.417	appears_on	urn:cite2:hmt:vaimg.r1:VA020RN_0021@0.175,0.4899,0.379,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.418	appears_on	urn:cite2:hmt:vaimg.r1:VA020RN_0021@0.174,0.5079,0.363,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.419	appears_on	urn:cite2:hmt:vaimg.r1:VA020RN_0021@0.174,0.5297,0.363,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.420	appears_on	urn:cite2:hmt:vaimg.r1:VA020RN_0021@0.172,0.5477,0.386,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.421	appears_on	urn:cite2:hmt:vaimg.r1:VA020RN_0021@0.173,0.568,0.366,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.422	appears_on	urn:cite2:hmt:vaimg.r1:VA020RN_0021@0.173,0.589,0.386,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.423	appears_on	urn:cite2:hmt:vaimg.r1:VA020RN_0021@0.167,0.6078,0.386,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.424	appears_on	urn:cite2:hmt:vaimg.r1:VA020RN_0021@0.164,0.6289,0.4,0.027
urn:cts:greekLit:tlg0012.tlg001.msA:1.425	appears_on	urn:cite2:hmt:vaimg.r1:VA020RN_0021@0.167,0.6454,0.383,0.027
urn:cts:greekLit:tlg0012.tlg001.msA:1.426	appears_on	urn:cite2:hmt:vaimg.r1:VA020RN_0021@0.171,0.6612,0.398,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.427	appears_on	urn:cite2:hmt:vaimg.r1:VA020VN_0522@0.507,0.2156,0.329,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.428	appears_on	urn:cite2:hmt:vaimg.r1:VA020VN_0522@0.504,0.2359,0.344,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.429	appears_on	urn:cite2:hmt:vaimg.r1:VA020VN_0522@0.503,0.2562,0.344,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.430	appears_on	urn:cite2:hmt:vaimg.r1:VA020VN_0522@0.51,0.269,0.367,0.0346
urn:cts:greekLit:tlg0012.tlg001.msA:1.431	appears_on	urn:cite2:hmt:vaimg.r1:VA020VN_0522@0.509,0.2915,0.335,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.432	appears_on	urn:cite2:hmt:vaimg.r1:VA020VN_0522@0.513,0.311,0.348,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.433	appears_on	urn:cite2:hmt:vaimg.r1:VA020VN_0522@0.51,0.3306,0.348,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.434	appears_on	urn:cite2:hmt:vaimg.r1:VA020VN_0522@0.512,0.3494,0.359,0.0338
urn:cts:greekLit:tlg0012.tlg001.msA:1.435	appears_on	urn:cite2:hmt:vaimg.r1:VA020VN_0522@0.513,0.3666,0.376,0.0338
urn:cts:greekLit:tlg0012.tlg001.msA:1.436	appears_on	urn:cite2:hmt:vaimg.r1:VA020VN_0522@0.505,0.3877,0.369,0.0301
urn:cts:greekLit:tlg0012.tlg001.msA:1.437	appears_on	urn:cite2:hmt:vaimg.r1:VA020VN_0522@0.504,0.4042,0.369,0.0301
urn:cts:greekLit:tlg0012.tlg001.msA:1.438	appears_on	urn:cite2:hmt:vaimg.r1:VA020VN_0522@0.504,0.423,0.369,0.0301
urn:cts:greekLit:tlg0012.tlg001.msA:1.439	appears_on	urn:cite2:hmt:vaimg.r1:VA020VN_0522@0.503,0.4455,0.321,0.0301
urn:cts:greekLit:tlg0012.tlg001.msA:1.440	appears_on	urn:cite2:hmt:vaimg.r1:VA020VN_0522@0.508,0.4591,0.384,0.0346
urn:cts:greekLit:tlg0012.tlg001.msA:1.441	appears_on	urn:cite2:hmt:vaimg.r1:VA020VN_0522@0.51,0.4816,0.368,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.442	appears_on	urn:cite2:hmt:vaimg.r1:VA020VN_0522@0.509,0.5004,0.368,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.443	appears_on	urn:cite2:hmt:vaimg.r1:VA020VN_0522@0.513,0.5169,0.374,0.0338
urn:cts:greekLit:tlg0012.tlg001.msA:1.444	appears_on	urn:cite2:hmt:vaimg.r1:VA020VN_0522@0.513,0.5364,0.356,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.445	appears_on	urn:cite2:hmt:vaimg.r1:VA020VN_0522@0.516,0.556,0.333,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.446	appears_on	urn:cite2:hmt:vaimg.r1:VA020VN_0522@0.517,0.577,0.344,0.0301
urn:cts:greekLit:tlg0012.tlg001.msA:1.447	appears_on	urn:cite2:hmt:vaimg.r1:VA020VN_0522@0.514,0.5935,0.39,0.0301
urn:cts:greekLit:tlg0012.tlg001.msA:1.448	appears_on	urn:cite2:hmt:vaimg.r1:VA020VN_0522@0.516,0.6138,0.317,0.0331
urn:cts:greekLit:tlg0012.tlg001.msA:1.449	appears_on	urn:cite2:hmt:vaimg.r1:VA020VN_0522@0.515,0.6326,0.362,0.0331
urn:cts:greekLit:tlg0012.tlg001.msA:1.450	appears_on	urn:cite2:hmt:vaimg.r1:VA020VN_0522@0.518,0.6491,0.369,0.0331
urn:cts:greekLit:tlg0012.tlg001.msA:1.451	appears_on	urn:cite2:hmt:vaimg.r1:VA020VN_0522@0.518,0.6672,0.375,0.0331
urn:cts:greekLit:tlg0012.tlg001.msA:1.452	appears_on	urn:cite2:hmt:vaimg.r1:VA021RN_0022@0.184,0.2074,0.358,0.0361
urn:cts:greekLit:tlg0012.tlg001.msA:1.453	appears_on	urn:cite2:hmt:vaimg.r1:VA021RN_0022@0.181,0.2239,0.353,0.0391
urn:cts:greekLit:tlg0012.tlg001.msA:1.454	appears_on	urn:cite2:hmt:vaimg.r1:VA021RN_0022@0.18,0.2449,0.351,0.0353
urn:cts:greekLit:tlg0012.tlg001.msA:1.455	appears_on	urn:cite2:hmt:vaimg.r1:VA021RN_0022@0.182,0.2622,0.351,0.0353
urn:cts:greekLit:tlg0012.tlg001.msA:1.456	appears_on	urn:cite2:hmt:vaimg.r1:VA021RN_0022@0.182,0.281,0.334,0.0353
urn:cts:greekLit:tlg0012.tlg001.msA:1.457	appears_on	urn:cite2:hmt:vaimg.r1:VA021RN_0022@0.177,0.3005,0.389,0.0353
urn:cts:greekLit:tlg0012.tlg001.msA:1.458	appears_on	urn:cite2:hmt:vaimg.r1:VA021RN_0022@0.176,0.3223,0.379,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.459	appears_on	urn:cite2:hmt:vaimg.r1:VA021RN_0022@0.175,0.3411,0.379,0.0353
urn:cts:greekLit:tlg0012.tlg001.msA:1.460	appears_on	urn:cite2:hmt:vaimg.r1:VA021RN_0022@0.178,0.3606,0.344,0.0331
urn:cts:greekLit:tlg0012.tlg001.msA:1.461	appears_on	urn:cite2:hmt:vaimg.r1:VA021RN_0022@0.17,0.3779,0.353,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.462	appears_on	urn:cite2:hmt:vaimg.r1:VA021RN_0022@0.176,0.3989,0.367,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.463	appears_on	urn:cite2:hmt:vaimg.r1:VA021RN_0022@0.17,0.4162,0.383,0.0346
urn:cts:greekLit:tlg0012.tlg001.msA:1.464	appears_on	urn:cite2:hmt:vaimg.r1:VA021RN_0022@0.174,0.4343,0.378,0.0346
urn:cts:greekLit:tlg0012.tlg001.msA:1.465	appears_on	urn:cite2:hmt:vaimg.r1:VA021RN_0022@0.176,0.4553,0.378,0.0346
urn:cts:greekLit:tlg0012.tlg001.msA:1.466	appears_on	urn:cite2:hmt:vaimg.r1:VA021RN_0022@0.172,0.4741,0.372,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.467	appears_on	urn:cite2:hmt:vaimg.r1:VA021RN_0022@0.173,0.4929,0.372,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.468	appears_on	urn:cite2:hmt:vaimg.r1:VA021RN_0022@0.173,0.5131,0.372,0.0316
urn:cts:greekLit:tlg0012.tlg001.msA:1.469	appears_on	urn:cite2:hmt:vaimg.r1:VA021RN_0022@0.172,0.5304,0.347,0.0338
urn:cts:greekLit:tlg0012.tlg001.msA:1.470	appears_on	urn:cite2:hmt:vaimg.r1:VA021RN_0022@0.172,0.55,0.361,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.471	appears_on	urn:cite2:hmt:vaimg.r1:VA021RN_0022@0.172,0.5695,0.38,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.472	appears_on	urn:cite2:hmt:vaimg.r1:VA021RN_0022@0.17,0.589,0.343,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.473	appears_on	urn:cite2:hmt:vaimg.r1:VA021RN_0022@0.172,0.6063,0.332,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.474	appears_on	urn:cite2:hmt:vaimg.r1:VA021RN_0022@0.172,0.6258,0.384,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.475	appears_on	urn:cite2:hmt:vaimg.r1:VA021RN_0022@0.173,0.6454,0.359,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.476	appears_on	urn:cite2:hmt:vaimg.r1:VA021RN_0022@0.169,0.6634,0.359,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.477	appears_on	urn:cite2:hmt:vaimg.r1:VA021VN_0523@0.494,0.2141,0.344,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.478	appears_on	urn:cite2:hmt:vaimg.r1:VA021VN_0523@0.495,0.2307,0.364,0.0293
urn:cts:greekLit:tlg0012.tlg001.msA:1.479	appears_on	urn:cite2:hmt:vaimg.r1:VA021VN_0523@0.495,0.2517,0.361,0.0331
urn:cts:greekLit:tlg0012.tlg001.msA:1.480	appears_on	urn:cite2:hmt:vaimg.r1:VA021VN_0523@0.499,0.269,0.349,0.0338
urn:cts:greekLit:tlg0012.tlg001.msA:1.481	appears_on	urn:cite2:hmt:vaimg.r1:VA021VN_0523@0.5,0.2825,0.369,0.0391
urn:cts:greekLit:tlg0012.tlg001.msA:1.482	appears_on	urn:cite2:hmt:vaimg.r1:VA021VN_0523@0.501,0.3065,0.342,0.0338
urn:cts:greekLit:tlg0012.tlg001.msA:1.483	appears_on	urn:cite2:hmt:vaimg.r1:VA021VN_0523@0.504,0.3246,0.36,0.0353
urn:cts:greekLit:tlg0012.tlg001.msA:1.484	appears_on	urn:cite2:hmt:vaimg.r1:VA021VN_0523@0.501,0.3426,0.36,0.0353
urn:cts:greekLit:tlg0012.tlg001.msA:1.485	appears_on	urn:cite2:hmt:vaimg.r1:VA021VN_0523@0.501,0.3606,0.35,0.0383
urn:cts:greekLit:tlg0012.tlg001.msA:1.486	appears_on	urn:cite2:hmt:vaimg.r1:VA021VN_0523@0.503,0.3802,0.374,0.0383
urn:cts:greekLit:tlg0012.tlg001.msA:1.487	appears_on	urn:cite2:hmt:vaimg.r1:VA021VN_0523@0.503,0.4012,0.337,0.0331
urn:cts:greekLit:tlg0012.tlg001.msA:1.488	appears_on	urn:cite2:hmt:vaimg.r1:VA021VN_0523@0.507,0.4207,0.355,0.0331
urn:cts:greekLit:tlg0012.tlg001.msA:1.489	appears_on	urn:cite2:hmt:vaimg.r1:VA021VN_0523@0.501,0.4395,0.355,0.0331
urn:cts:greekLit:tlg0012.tlg001.msA:1.490	appears_on	urn:cite2:hmt:vaimg.r1:VA021VN_0523@0.502,0.4598,0.342,0.0331
urn:cts:greekLit:tlg0012.tlg001.msA:1.491	appears_on	urn:cite2:hmt:vaimg.r1:VA021VN_0523@0.502,0.4771,0.36,0.0331
urn:cts:greekLit:tlg0012.tlg001.msA:1.492	appears_on	urn:cite2:hmt:vaimg.r1:VA021VN_0523@0.504,0.4951,0.355,0.0331
urn:cts:greekLit:tlg0012.tlg001.msA:1.493	appears_on	urn:cite2:hmt:vaimg.r1:VA021VN_0523@0.497,0.5124,0.34,0.0353
urn:cts:greekLit:tlg0012.tlg001.msA:1.494	appears_on	urn:cite2:hmt:vaimg.r1:VA021VN_0523@0.506,0.5334,0.355,0.0353
urn:cts:greekLit:tlg0012.tlg001.msA:1.495	appears_on	urn:cite2:hmt:vaimg.r1:VA021VN_0523@0.503,0.5507,0.377,0.0353
urn:cts:greekLit:tlg0012.tlg001.msA:1.496	appears_on	urn:cite2:hmt:vaimg.r1:VA021VN_0523@0.502,0.5702,0.369,0.0353
urn:cts:greekLit:tlg0012.tlg001.msA:1.497	appears_on	urn:cite2:hmt:vaimg.r1:VA021VN_0523@0.505,0.5913,0.345,0.0301
urn:cts:greekLit:tlg0012.tlg001.msA:1.498	appears_on	urn:cite2:hmt:vaimg.r1:VA021VN_0523@0.507,0.6048,0.373,0.0368
urn:cts:greekLit:tlg0012.tlg001.msA:1.499	appears_on	urn:cite2:hmt:vaimg.r1:VA021VN_0523@0.503,0.6266,0.356,0.0331
urn:cts:greekLit:tlg0012.tlg001.msA:1.500	appears_on	urn:cite2:hmt:vaimg.r1:VA021VN_0523@0.506,0.6446,0.352,0.0361
urn:cts:greekLit:tlg0012.tlg001.msA:1.501	appears_on	urn:cite2:hmt:vaimg.r1:VA021VN_0523@0.509,0.6604,0.368,0.0383
urn:cts:greekLit:tlg0012.tlg001.msA:1.502	appears_on	urn:cite2:hmt:vaimg.r1:VA022RN_0023@0.178,0.2066,0.37,0.0263
urn:cts:greekLit:tlg0012.tlg001.msA:1.503	appears_on	urn:cite2:hmt:vaimg.r1:VA022RN_0023@0.184,0.2261,0.37,0.0263
urn:cts:greekLit:tlg0012.tlg001.msA:1.504	appears_on	urn:cite2:hmt:vaimg.r1:VA022RN_0023@0.185,0.2412,0.364,0.0331
urn:cts:greekLit:tlg0012.tlg001.msA:1.505	appears_on	urn:cite2:hmt:vaimg.r1:VA022RN_0023@0.178,0.2607,0.364,0.0331
urn:cts:greekLit:tlg0012.tlg001.msA:1.506	appears_on	urn:cite2:hmt:vaimg.r1:VA022RN_0023@0.188,0.278,0.373,0.0331
urn:cts:greekLit:tlg0012.tlg001.msA:1.507	appears_on	urn:cite2:hmt:vaimg.r1:VA022RN_0023@0.181,0.299,0.379,0.0331
urn:cts:greekLit:tlg0012.tlg001.msA:1.508	appears_on	urn:cite2:hmt:vaimg.r1:VA022RN_0023@0.179,0.3178,0.355,0.0331
urn:cts:greekLit:tlg0012.tlg001.msA:1.509	appears_on	urn:cite2:hmt:vaimg.r1:VA022RN_0023@0.179,0.3373,0.366,0.0331
urn:cts:greekLit:tlg0012.tlg001.msA:1.510	appears_on	urn:cite2:hmt:vaimg.r1:VA022RN_0023@0.18,0.3546,0.355,0.0331
urn:cts:greekLit:tlg0012.tlg001.msA:1.511	appears_on	urn:cite2:hmt:vaimg.r1:VA022RN_0023@0.176,0.3772,0.39,0.0368
urn:cts:greekLit:tlg0012.tlg001.msA:1.512	appears_on	urn:cite2:hmt:vaimg.r1:VA022RN_0023@0.178,0.3944,0.364,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.513	appears_on	urn:cite2:hmt:vaimg.r1:VA022RN_0023@0.179,0.414,0.381,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.514	appears_on	urn:cite2:hmt:vaimg.r1:VA022RN_0023@0.18,0.4335,0.366,0.0308
urn:cts:greekLit:tlg0012.tlg001.msA:1.515	appears_on	urn:cite2:hmt:vaimg.r1:VA022RN_0023@0.18,0.4538,0.359,0.0285
urn:cts:greekLit:tlg0012.tlg001.msA:1.516	appears_on	urn:cite2:hmt:vaimg.r1:VA022RN_0023@0.177,0.4703,0.353,0.0331
urn:cts:greekLit:tlg0012.tlg001.msA:1.517	appears_on	urn:cite2:hmt:vaimg.r1:VA022RN_0023@0.163,0.4891,0.405,0.0331
urn:cts:greekLit:tlg0012.tlg001.msA:1.518	appears_on	urn:cite2:hmt:vaimg.r1:VA022RN_0023@0.175,0.5094,0.361,0.0331
urn:cts:greekLit:tlg0012.tlg001.msA:1.519	appears_on	urn:cite2:hmt:vaimg.r1:VA022RN_0023@0.173,0.5289,0.359,0.0331
urn:cts:greekLit:tlg0012.tlg001.msA:1.520	appears_on	urn:cite2:hmt:vaimg.r1:VA022RN_0023@0.173,0.5447,0.359,0.0331
urn:cts:greekLit:tlg0012.tlg001.msA:1.521	appears_on	urn:cite2:hmt:vaimg.r1:VA022RN_0023@0.173,0.5635,0.385,0.0331
urn:cts:greekLit:tlg0012.tlg001.msA:1.522	appears_on	urn:cite2:hmt:vaimg.r1:VA022RN_0023@0.175,0.5838,0.365,0.0331
urn:cts:greekLit:tlg0012.tlg001.msA:1.523	appears_on	urn:cite2:hmt:vaimg.r1:VA022RN_0023@0.176,0.6018,0.388,0.0323
urn:cts:greekLit:tlg0012.tlg001.msA:1.524	appears_on	urn:cite2:hmt:vaimg.r1:VA022RN_0023@0.175,0.6228,0.39,0.0323
